,Month,Hour,Day Type,consumption_1,consumption_2,consumption_3,consumption_4,consumption_5,consumption_6,consumption_7,consumption_8,consumption_9,production_1,production_2,production_3,production_4,production_5,production_6,production_7,production_8,production_9
579,1,4,4,12.69,1.97,2.51,0.49,7.32,10.43,10.09,11.64,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580,1,5,4,11.76,3.31,2.44,0.45,7.090000000000002,7.99,16.86,10.74,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
581,1,6,4,11.13,6.62,2.87,0.49,11.23,13.3,14.02,10.52,9.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
582,1,7,4,13.29,10.23,3.13,0.51,10.38,23.08,24.77,12.66,12.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
583,1,8,4,25.25,11.19,5.38,0.69,35.0,36.45,38.82,29.48,24.7,16.14228,0.0,0.0,5.3807599999999995,3.3629750000000005,2.6903799999999998,0.0,0.0,0.0
584,1,9,4,55.06,14.4,8.7,1.44,19.05,29.77,24.130000000000006,28.03,24.68,43.838879999999996,0.0,0.0,14.61296,9.1331,7.30648,0.0,0.0,0.0
585,1,10,4,47.18,11.82,13.43,4.94,19.71,26.5,25.17,25.73,17.75,66.01056000000001,0.0,0.0,22.003520000000005,13.752200000000002,11.001760000000004,0.0,0.0,0.0
586,1,11,4,58.37,13.74,13.08,7.51,24.63,46.99,31.840000000000003,30.050000000000004,35.37000000000001,79.83816,0.0,0.0,26.61272,16.63295,13.30636,0.0,0.0,0.0
587,1,12,4,85.1,28.95,13.31,8.6,21.2,25.450000000000006,30.57,31.98,36.22,87.63852,0.0,0.0,29.212840000000003,18.258025,14.606420000000002,0.0,0.0,0.0
588,1,13,4,103.08,24.22,18.73,8.99,23.99,30.34,24.61,26.0,28.93,88.28520000000002,0.0,0.0,29.4284,18.39275,14.7142,0.0,0.0,0.0
589,1,14,4,116.47,34.39,25.11,9.48,36.19,40.94,33.21,26.05,34.05,82.84367999999998,0.0,0.0,27.61456,17.2591,13.80728,0.0,0.0,0.0
590,1,15,4,120.55,30.540000000000006,26.89,9.94,23.38,35.86,31.71,32.14,28.64,70.97508,0.0,0.0,23.65836,14.786475000000005,11.82918,0.0,0.0,0.0
591,1,16,4,117.2,20.37,25.56,9.02,27.59,42.6,33.58,36.94,29.160000000000004,52.850159999999995,0.0,0.0,17.61672,11.01045,8.80836,0.0,0.0,0.0
592,1,17,4,109.06,22.58,18.22,9.77,29.49,42.55,33.54,27.130000000000006,20.9,28.74444,0.0,0.0,9.58148,5.988425,4.79074,0.0,0.0,0.0
593,1,18,4,78.9,19.06,12.38,9.12,26.98,30.2,24.68,20.16,20.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
594,1,19,4,52.9,15.77,11.37,8.38,21.25,31.71,30.43,25.39,21.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
595,1,20,4,46.3,13.669999999999998,10.66,9.13,41.04,37.56,43.32,28.050000000000004,31.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
596,1,21,4,42.35,18.86,11.67,5.45,26.54,26.37,37.65000000000001,32.08,34.40000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
597,1,22,4,38.42,17.669999999999995,2.21,2.45,28.65,34.05,35.49,30.36,44.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598,1,23,4,16.82,12.27,2.48,2.59,26.1,23.87,32.19,21.87,32.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599,1,24,4,15.35,5.08,2.35,1.63,32.46,20.48,28.44,16.02,24.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600,1,1,5,12.9,2.62,2.14,0.53,14.45,17.71,20.03,15.25,17.759999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
601,1,2,5,11.43,1.99,2.34,0.51,9.32,11.75,14.080000000000002,12.58,11.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
602,1,3,5,13.06,2.58,2.61,0.54,10.2,21.09,18.67,12.38,11.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
603,1,4,5,11.4,1.94,2.59,0.55,9.77,14.43,14.84,9.88,9.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
604,1,5,5,10.77,3.08,2.42,0.54,12.85,15.26,11.39,13.55,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
605,1,6,5,12.22,6.77,2.9,0.49,10.760000000000002,18.46,23.04,12.16,12.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606,1,7,5,15.35,9.98,2.74,0.52,17.32,36.03,22.78,17.009999999999998,24.360000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
607,1,8,5,28.910000000000004,11.24,5.17,0.8,31.130000000000006,33.51,34.68,21.3,31.29,13.905359999999998,0.0,0.0,4.635119999999999,2.89695,2.3175599999999994,0.0,0.0,0.0
608,1,9,5,78.33000000000001,16.3,8.67,2.13,28.15,35.22,31.61,33.13,30.9,38.43876,0.0,0.0,12.812919999999998,8.008075,6.406459999999999,0.0,0.0,0.0
609,1,10,5,100.34,15.02,13.24,5.87,24.23,41.18,41.23,38.31,39.71,59.628840000000004,0.0,0.0,19.87628,12.422675,9.93814,0.0,0.0,0.0
610,1,11,5,124.82,20.21,17.97,9.53,28.44,28.23,40.2,37.75,31.32,74.02812,0.0,0.0,24.67604,15.422525,12.338019999999998,0.0,0.0,0.0
611,1,12,5,145.97,39.25,32.49,17.439999999999998,40.47,44.44,43.96,64.28,34.90000000000001,79.03331999999999,0.0,0.0,26.34444,16.465275000000002,13.17222,0.0,0.0,0.0
612,1,13,5,151.82,38.4,54.45,42.38,41.07,37.71,39.41,40.83,29.68,81.02976000000002,0.0,0.0,27.00992,16.8812,13.50496,0.0,0.0,0.0
613,1,14,5,160.89,51.81,61.18,57.65,40.38,51.39,34.730000000000004,41.33,33.9,74.76876,0.0,0.0,24.92292,15.576825,12.46146,0.0,0.0,0.0
614,1,15,5,151.39,49.43,62.91,65.02,49.97,61.71,44.5,37.67,37.12000000000001,66.003,0.0,0.0,22.000999999999998,13.750625,11.0005,0.0,0.0,0.0
615,1,16,5,150.85,35.55,71.89,65.7,47.55,47.96,50.61,35.37,35.86,46.31136000000001,0.0,0.0,15.437120000000002,9.6482,7.718560000000001,0.0,0.0,0.0
616,1,17,5,149.64,36.89,66.83,55.78,53.17,42.78,52.48,40.15,35.36,25.37664,0.0,0.0,8.45888,5.2868,4.22944,0.0,0.0,0.0
617,1,18,5,127.95,32.99,44.39,39.8,33.629999999999995,45.13,39.08,37.13,31.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
618,1,19,5,101.98,27.5,29.66,30.29,52.01,56.53,67.18,45.76,33.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
619,1,20,5,97.92,23.68,18.95,27.58,61.78,48.34,65.42,46.48,45.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
620,1,21,5,94.61,26.93,17.36,8.83,43.65,61.99,56.1,44.9,46.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621,1,22,5,92.37,23.77,3.1900000000000004,2.46,49.2,38.64,62.28,38.59,44.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
622,1,23,5,17.15,17.69,2.56,2.2,36.21,37.69,50.43,29.14,41.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623,1,24,5,15.4,7.85,2.61,1.32,36.26000000000001,32.83,35.05,26.18,43.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624,1,1,6,11.33,2.43,2.41,1.74,23.99,30.290000000000006,27.72,24.97,28.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
625,1,2,6,11.18,1.98,2.23,0.47,20.700000000000006,17.22,27.1,19.95,18.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
626,1,3,6,10.84,2.17,2.43,0.45,16.57,19.48,21.62,20.12,20.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
627,1,4,6,11.83,2.16,2.52,0.39,14.6,15.31,25.04,18.95,18.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
628,1,5,6,13.49,3.65,2.62,0.45,11.29,20.03,12.47,18.91,17.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
629,1,6,6,12.18,7.939999999999999,2.44,0.49,13.13,22.44,19.8,17.38,12.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
630,1,7,6,76.35,10.31,3.63,0.52,16.94,26.71,16.09,17.75,15.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
631,1,8,6,86.71,10.43,5.64,0.8800000000000001,24.35,36.34,26.99,27.12,24.07,1.0938576,0.0,0.0,0.3646192,0.22788699999999998,0.1823096,0.0,0.0,0.0
632,1,9,6,136.2,15.85,6.67,2.49,25.3,34.55,41.37,21.7,23.57,6.080591999999998,0.0,0.0,2.0268639999999998,1.26679,1.0134319999999999,0.0,0.0,0.0
633,1,10,6,130.16,14.25,13.69,6.21,31.0,33.42,35.93,37.91,31.83,8.933099999999998,0.0,0.0,2.9777,1.8610625,1.48885,0.0,0.0,0.0
634,1,11,6,131.73000000000002,17.98,18.75,9.4,37.77,54.66,53.12000000000001,55.1,38.83,12.330119999999999,0.0,0.0,4.110040000000001,2.568775,2.0550200000000003,0.0,0.0,0.0
635,1,12,6,142.6,33.86,16.09,9.9,28.880000000000006,35.03,29.75,35.28,34.32,14.26512,0.0,0.0,4.75504,2.9719,2.37752,0.0,0.0,0.0
636,1,13,6,144.03,26.5,16.560000000000002,10.04,20.68,44.15,42.97,40.23,23.69,16.048080000000002,0.0,0.0,5.349360000000001,3.3433500000000005,2.6746800000000004,0.0,0.0,0.0
637,1,14,6,149.57999999999996,38.94,16.56,10.07,27.07,47.93,28.7,34.39,22.38,13.76772,0.0,0.0,4.589240000000001,2.868275,2.2946200000000005,0.0,0.0,0.0
638,1,15,6,146.05,37.26,15.44,9.92,27.270000000000003,41.25,29.95,25.51,23.83,11.132148,0.0,0.0,3.710716,2.3191975,1.855358,0.0,0.0,0.0
639,1,16,6,151.09,24.78,14.22,10.07,25.47,29.950000000000006,26.32,35.0,25.44,7.556796,0.0,0.0,2.5189320000000004,1.5743325000000001,1.2594660000000002,0.0,0.0,0.0
640,1,17,6,151.57,28.65,14.81,9.6,25.25,23.85,26.84,26.52,26.01,3.435492,0.0,0.0,1.1451639999999998,0.7157275000000001,0.5725819999999999,0.0,0.0,0.0
641,1,18,6,136.2,24.99,15.81,8.6,25.71,32.02,35.07,27.08,33.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
642,1,19,6,97.11,19.75,15.43,8.31,30.91,27.15,29.31,28.42,36.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
643,1,20,6,72.82000000000002,15.86,13.36,8.29,34.599999999999994,28.99,38.66,32.12,26.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
644,1,21,6,70.12,21.25,8.36,5.89,31.51,32.17,42.6,20.47,30.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
645,1,22,6,62.48,19.26,2.33,2.77,24.700000000000006,25.64,34.64,28.950000000000006,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
646,1,23,6,14.13,13.15,2.08,2.59,21.28,25.28,31.2,26.55,31.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
647,1,24,6,13.19,5.25,2.19,2.63,17.46,27.76,17.74,22.24,23.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
648,1,1,7,7.66,2.35,1.67,1.42,14.77,13.33,13.92,11.27,23.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
649,1,2,7,7.78,2.04,1.89,0.44,14.39,21.53,17.12,14.07,22.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
650,1,3,7,7.95,2.34,2.02,0.49,10.54,27.95,11.18,10.11,16.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
651,1,4,7,9.66,2.08,1.95,0.5,8.5,11.56,14.54,7.46,11.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
652,1,5,7,10.57,3.74,1.9,0.47,10.18,13.2,7.53,8.13,7.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
653,1,6,7,9.33,7.8,2.3,0.46,8.44,8.77,12.57,9.47,9.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
654,1,7,7,15.86,7.73,2.88,0.43,8.780000000000001,16.27,12.85,11.35,9.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
655,1,8,7,19.23,12.08,3.84,0.82,14.64,23.88,14.55,14.45,17.669999999999995,4.658856,0.0,0.0,1.552952,0.970595,0.7764759999999999,0.0,0.0,0.0
656,1,9,7,24.17,12.83,6.55,2.23,16.15,18.46,23.28,19.73,17.060000000000002,16.05828,0.0,0.0,5.352759999999999,3.345475,2.6763799999999995,0.0,0.0,0.0
657,1,10,7,43.0,12.79,10.65,5.94,35.31,22.19,24.03,18.95,23.48,27.200640000000003,0.0,0.0,9.066880000000001,5.6668,4.533440000000001,0.0,0.0,0.0
658,1,11,7,57.03,14.89,16.490000000000002,8.57,36.08,29.19,58.32,44.1,33.61,33.15756,0.0,0.0,11.05252,6.907825,5.5262600000000015,0.0,0.0,0.0
659,1,12,7,71.78999999999998,28.94,15.67,8.69,27.2,23.08,36.99,33.73,17.05,32.6946,0.0,0.0,10.8982,6.811375,5.4491,0.0,0.0,0.0
660,1,13,7,72.21000000000002,25.75,16.03,8.36,43.93,34.94,36.13,26.76,41.83,36.93444,0.0,0.0,12.31148,7.694675000000001,6.1557400000000015,0.0,0.0,0.0
661,1,14,7,71.39999999999998,34.45,16.2,8.71,40.47,20.69,42.71,27.37,28.25,34.5954,0.0,0.0,11.5318,7.207375,5.7659,0.0,0.0,0.0
662,1,15,7,70.63,32.62,16.71,8.63,20.86,19.5,32.66,24.27,24.65,23.62884,0.0,0.0,7.87628,4.922675,3.93814,0.0,0.0,0.0
663,1,16,7,65.73,19.85,16.7,8.46,27.45,21.31,24.91,27.89,19.14,14.2152,0.0,0.0,4.7384,2.9615,2.3692,0.0,0.0,0.0
664,1,17,7,58.79,19.3,16.1,8.78,34.75,24.630000000000006,27.06,39.3,24.89,5.620776,0.0,0.0,1.873592,1.1709949999999998,0.936796,0.0,0.0,0.0
665,1,18,7,46.23,16.94,15.54,7.91,28.74,23.13,33.51,31.89,27.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
666,1,19,7,10.91,15.84,9.45,4.73,58.31,26.11,31.340000000000003,39.85,30.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
667,1,20,7,9.36,15.169999999999998,6.38,2.46,34.620000000000005,29.78,53.47,37.16,27.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
668,1,21,7,8.28,19.34,6.18,2.59,45.46,27.18,48.8,28.36,32.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669,1,22,7,8.04,16.69,3.48,2.29,35.75,16.9,38.81,24.92,38.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670,1,23,7,9.67,13.04,1.83,2.58,22.06,23.54,23.83,25.35,26.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671,1,24,7,9.3,2.05,1.95,2.77,24.64,33.36,22.62,18.64,35.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672,1,1,1,8.3,2.18,2.01,0.54,12.3,23.05,13.73,13.24,18.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673,1,2,1,8.91,1.83,1.75,0.55,9.22,12.84,15.55,18.62,10.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674,1,3,1,10.16,2.26,1.79,0.55,9.35,10.010000000000002,12.21,9.48,8.729999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675,1,4,1,10.21,1.71,1.63,0.54,9.94,17.22,9.95,14.84,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676,1,5,1,10.51,3.31,1.85,0.53,10.72,17.63,12.57,9.18,8.629999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677,1,6,1,9.24,7.11,1.7,0.55,14.659999999999998,13.02,16.21,7.99,14.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678,1,7,1,12.71,7.33,1.71,0.55,19.33,19.53,18.59,13.68,17.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679,1,8,1,12.81,11.3,2.17,0.55,24.1,23.07,27.11,26.12,21.0,2.768616,0.0,0.0,0.922872,0.576795,0.461436,0.0,0.0,0.0
680,1,9,1,12.63,13.2,1.86,1.05,32.730000000000004,29.48,30.1,23.57,25.49,6.984719999999999,0.0,0.0,2.32824,1.4551500000000002,1.16412,0.0,0.0,0.0
681,1,10,1,13.42,14.84,3.7,3.53,23.62,28.47,29.2,25.27,21.700000000000006,10.133064,0.0,0.0,3.3776879999999996,2.111055,1.6888439999999998,0.0,0.0,0.0
682,1,11,1,13.04,17.96,9.25,7.84,48.92,28.31,40.3,26.89,31.89,19.709880000000005,0.0,0.0,6.569960000000001,4.106225,3.2849800000000005,0.0,0.0,0.0
683,1,12,1,13.82,31.25,10.35,10.07,19.84,17.66,50.54,13.91,17.98,17.120520000000003,0.0,0.0,5.7068400000000015,3.566775,2.8534200000000003,0.0,0.0,0.0
684,1,13,1,14.92,30.95,10.61,10.07,26.630000000000006,21.4,24.01,22.35,21.4,4.511772000000001,0.0,0.0,1.503924,0.9399525,0.751962,0.0,0.0,0.0
685,1,14,1,15.22,38.02,8.95,9.66,41.33,20.56,28.52,16.66,17.23,49.64652,0.0,0.0,16.54884,10.343025,8.27442,0.0,0.0,0.0
686,1,15,1,14.95,37.91,10.18,10.07,37.57,24.37,27.58,18.06,23.26,40.54788,0.0,0.0,13.51596,8.447475,6.75798,0.0,0.0,0.0
687,1,16,1,14.78,24.64,12.32,10.07,19.68,32.49,35.95,21.19,20.03,34.64508,0.0,0.0,11.54836,7.2177250000000015,5.77418,0.0,0.0,0.0
688,1,17,1,14.77,27.48,12.11,10.07,29.58,32.85,28.39,26.79,26.97,18.9972,0.0,0.0,6.3324,3.95775,3.1662,0.0,0.0,0.0
689,1,18,1,13.89,25.76,10.87,6.72,24.0,29.19,26.42,28.42,22.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690,1,19,1,11.6,22.69,4.49,2.81,28.16,28.39,35.8,27.11,22.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691,1,20,1,10.86,19.630000000000006,1.5,2.69,43.64,37.2,42.33,37.88,33.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692,1,21,1,10.97,24.5,1.86,2.48,36.63,35.66,35.15,42.88,53.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693,1,22,1,11.43,23.35,1.95,2.48,31.9,47.26000000000001,37.0,33.61,61.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
694,1,23,1,11.6,15.169999999999998,2.01,2.39,36.2,32.5,32.90000000000001,24.4,49.31999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
695,1,24,1,11.6,3.67,1.94,1.55,29.62,25.0,31.0,21.71,38.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
696,1,1,2,15.46,2.89,2.67,0.43,22.29,21.32,30.53,31.67,21.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
697,1,2,2,15.46,2.38,2.73,0.41,16.3,18.92,21.84,14.65,15.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
698,1,3,2,15.02,2.89,2.85,0.41,10.73,18.88,25.27,15.03,12.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
699,1,4,2,15.46,2.5,2.95,0.41,12.44,25.26,18.19,14.8,10.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
700,1,5,2,15.46,4.09,2.73,0.45,11.31,23.64,13.12,18.92,13.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
701,1,6,2,15.46,8.12,3.45,0.48,13.0,24.1,31.19,18.13,16.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
702,1,7,2,53.64,11.6,2.95,0.52,24.86,22.75,17.34,25.1,16.259999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
703,1,8,2,71.33,12.36,5.73,0.8200000000000001,43.3,43.41,31.5,46.34,29.65,2.269644,0.0,0.0,0.756548,0.4728425,0.378274,0.0,0.0,0.0
704,1,9,2,111.61,17.02,8.26,2.3,31.01,24.14,25.8,27.0,27.97,8.304851999999999,0.0,0.0,2.7682839999999995,1.7301775000000001,1.3841419999999998,0.0,0.0,0.0
705,1,10,2,113.84,15.85,12.65,6.65,30.24,21.04,45.56,28.83,27.840000000000003,19.962239999999998,0.0,0.0,6.65408,4.1588,3.32704,0.0,0.0,0.0
706,1,11,2,123.06,20.62,13.16,10.41,25.71,42.83000000000001,42.05,21.26,32.23,25.165080000000003,0.0,0.0,8.38836,5.242725,4.19418,0.0,0.0,0.0
707,1,12,2,138.77,37.32,15.27,10.16,30.2,23.31,26.340000000000003,20.71,26.21,23.00832,0.0,0.0,7.66944,4.793399999999999,3.83472,0.0,0.0,0.0
708,1,13,2,144.96,29.64,10.18,7.97,24.840000000000003,26.6,24.26,19.66,19.95,17.85012,0.0,0.0,5.95004,3.718775,2.97502,0.0,0.0,0.0
709,1,14,2,148.41,43.89,10.77,7.18,35.09,26.55,42.65000000000001,24.85,24.31,9.266532000000002,0.0,0.0,3.088844,1.9305275,1.544422,0.0,0.0,0.0
710,1,15,2,138.69,40.95,10.56,7.14,18.009999999999994,31.55,22.47,17.65,18.84,7.002432000000001,0.0,0.0,2.3341439999999998,1.45884,1.1670719999999999,0.0,0.0,0.0
711,1,16,2,130.69,25.15,10.6,7.82,30.33,23.09,33.43,22.04,21.34,5.789544,0.0,0.0,1.929848,1.206155,0.964924,0.0,0.0,0.0
712,1,17,2,134.46,28.59,11.35,7.17,27.15,32.48,29.930000000000003,32.69,20.91,2.787408,0.0,0.0,0.9291360000000001,0.5807100000000001,0.46456800000000004,0.0,0.0,0.0
713,1,18,2,117.78,26.63,11.29,7.38,24.42,26.4,40.64,24.75,18.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
714,1,19,2,94.83,23.37,10.86,8.11,32.46,41.23,40.46,20.43,15.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
715,1,20,2,89.53,20.67,8.06,7.12,38.48,26.83,49.57,49.1,25.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
716,1,21,2,89.04,24.51,8.95,4.86,34.04,30.87,38.65000000000001,42.8,40.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
717,1,22,2,83.05000000000003,22.81,2.33,2.33,38.96,32.29,43.49,35.84,34.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
718,1,23,2,14.09,14.86,2.52,2.39,33.230000000000004,30.21,42.53,27.31,39.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
719,1,24,2,14.49,6.5200000000000005,2.63,1.45,28.56,20.22,30.52,27.22,34.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720,1,1,3,12.53,2.71,2.81,0.5,15.28,15.82,21.6,12.17,19.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
721,1,2,3,12.04,1.99,2.62,0.46,17.28,24.85,21.41,12.59,27.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
722,1,3,3,10.79,2.41,2.49,0.43,15.21,17.36,12.9,13.73,25.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
723,1,4,3,10.43,2.29,2.38,0.48,15.12,27.020000000000003,33.05,8.3,16.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
724,1,5,3,13.0,3.73,2.15,0.52,10.85,20.96,19.0,10.09,15.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
725,1,6,3,13.23,7.689999999999999,2.22,0.54,20.76,24.07,20.44,12.35,22.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
726,1,7,3,64.92,10.57,3.81,0.52,28.55,24.23,30.29,21.27,13.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
727,1,8,3,82.63,10.8,7.37,0.89,37.46,33.26,44.63,47.59,29.23,3.060708,0.0,0.0,1.0202360000000001,0.6376475,0.5101180000000001,0.0,0.0,0.0
728,1,9,3,129.72,17.96,6.74,2.37,36.29,29.38,45.33,29.89,36.37,13.135079999999999,0.0,0.0,4.378360000000002,2.736475,2.1891800000000003,0.0,0.0,0.0
729,1,10,3,128.43,17.060000000000002,12.94,5.26,35.129999999999995,37.57,40.33,33.42,31.27,21.96552,0.0,0.0,7.321839999999999,4.576149999999998,3.6609199999999995,0.0,0.0,0.0
730,1,11,3,132.02,19.79,15.97,7.84,33.96,44.3,45.73,27.03,35.7,28.285680000000006,0.0,0.0,9.42856,5.89285,4.7142800000000005,0.0,0.0,0.0
731,1,12,3,135.01,38.67,29.28,10.28,39.38,40.91,44.22,37.73,49.69,28.5198,0.0,0.0,9.5066,5.941625,4.7533,0.0,0.0,0.0
732,1,13,3,149.01999999999995,37.17,47.46,28.82,31.03,36.53,35.92,41.37000000000001,37.12000000000001,30.02904,0.0,0.0,10.00968,6.25605,5.00484,0.0,0.0,0.0
733,1,14,3,149.42000000000004,53.14,56.67,48.13,38.17,39.8,42.56,34.67,31.78,31.159440000000004,0.0,0.0,10.38648,6.491550000000001,5.19324,0.0,0.0,0.0
734,1,15,3,148.76999999999995,46.74,60.94,53.83,40.54,35.16,32.08,35.19,32.42,24.46392,0.0,0.0,8.154639999999999,5.09665,4.0773199999999985,0.0,0.0,0.0
735,1,16,3,151.82999999999996,31.33,63.40000000000001,54.55,35.12,41.09,32.160000000000004,25.01,42.35,17.5044,0.0,0.0,5.8348,3.64675,2.9174,0.0,0.0,0.0
736,1,17,3,159.59,36.72,60.56,47.9,32.23,41.12000000000001,29.26,28.700000000000006,28.75,6.151068,0.0,0.0,2.0503560000000003,1.2814724999999998,1.0251780000000001,0.0,0.0,0.0
737,1,18,3,147.47,36.36,52.46,42.71,35.91,37.96,47.09,36.34,24.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
738,1,19,3,116.41,31.85,38.53,32.1,57.66,43.08,39.75,42.21,30.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
